label,title,text,titletext
0,Inherited and De Novo Genetic Risk for Autism Impacts Shared Networks,,
0,Geographical distribution and prevalence of podoconiosis in Rwanda: a cross-sectional country-wide survey,,
0,Prospective validation of a new airway management algorithm and predictive features of intubation difficulty,"BACKGROUND: Some patients have features that indicate possible difficulty with direct laryngoscopy for tracheal intubation. Prediction of the likely outcome and selection of patients for an enhanced management algorithm would reduce the possible harm from failed intubation attempts. METHODS: Adult elective patients were assessed for seven features associated with difficult direct laryngoscopy, ranked in difficulty from 0 to 3. For a patient with at least one Class 3 feature, or two or more features of class 1 or higher, the enhanced management used a channelled videolaryngoscope Airtraq instead of a Macintosh laryngoscope. A long flexible angulated stylet and a flexible fibrescope would be used as the second and third steps. For patients with lesser difficulty scores, a Macintosh laryngoscope was used. Outcomes of enhanced management were analysed. Logistic regression and Random Forest algorithm, using the ranks of the predictive features, were used to predict difficulty during enhanced management. RESULTS: We prospectively studied 16 695 patients. We selected 1501 (9%) for enhanced management, and tracheal intubation was successful in all of them. Of these, 73% were intubated in less than 30 s, and only 4.5% required more than 4 min for intubation. Progression to the second and third steps of enhanced management was predicted by restriction of mouth opening and reduced cervical spine mobility. CONCLUSIONS: An enhanced management algorithm allowed successful tracheal intubation of all patients with anticipated difficult laryngoscopy. The need to combine the use of a stylet and a fibrescope with the Airtraq could be predicted with a high degree of certainty.","Prospective validation of a new airway management algorithm and predictive features of intubation difficulty. BACKGROUND: Some patients have features that indicate possible difficulty with direct laryngoscopy for tracheal intubation. Prediction of the likely outcome and selection of patients for an enhanced management algorithm would reduce the possible harm from failed intubation attempts. METHODS: Adult elective patients were assessed for seven features associated with difficult direct laryngoscopy, ranked in difficulty from 0 to 3. For a patient with at least one Class 3 feature, or two or more features of class 1 or higher, the enhanced management used a channelled videolaryngoscope Airtraq instead of a Macintosh laryngoscope. A long flexible angulated stylet and a flexible fibrescope would be used as the second and third steps. For patients with lesser difficulty scores, a Macintosh laryngoscope was used. Outcomes of enhanced management were analysed. Logistic regression and Random Forest algorithm, using the ranks of the predictive features, were used to predict difficulty during enhanced management. RESULTS: We prospectively studied 16 695 patients. We selected 1501 (9%) for enhanced management, and tracheal intubation was successful in all of them. Of these, 73% were intubated in less than 30 s, and only 4.5% required more than 4 min for intubation. Progression to the second and third steps of enhanced management was predicted by restriction of mouth opening and reduced cervical spine mobility. CONCLUSIONS: An enhanced management algorithm allowed successful tracheal intubation of all patients with anticipated difficult laryngoscopy. The need to combine the use of a stylet and a fibrescope with the Airtraq could be predicted with a high degree of certainty."
0,Selection of reference miRNAs for relative quantification in buffalo (Bubalus bubalis) blastocysts produced by hand-made cloning and in vitro fertilization,"Very low birth rate and a high incidence of abnormalities in offspring born from cloned embryos, which have limited the application of cloning technology on a wide scale, are believed to be because of incomplete or aberrant nuclear reprogramming. MicroRNAs (miRNAs) are involved in regulating a wide range of biological processes including reprogramming and embryonic development. Selection of suitable reference miRNAs is critical for normalization of data for accurate relative quantification of miRNAs by quantitative real-time polymerase chain reaction (qRT-PCR), which is currently the most widely used technique for quantifying miRNAs. This study was aimed at identification of reference miRNAs suitable for normalization of qRT-PCR data from blastocyst-stage buffalo embryos produced by handmade cloning and in vitro fertilization (IVF). RNA isolated from cloned and IVF blastocysts was subjected to next-generation sequencing based on which, 12 highly and most consistently expressed miRNAs, which included miR-92a, miR-423, miR-151, Let-7a, miR-103a, miR-93, miR-16b, miR-25, miR-30e, miR-101, miR-127, and miR-197, were selected as candidates for identification of suitable reference miRNAs using three statistical algorithms namely geNorm, NormFinder, and BestKeeper. Based on consensus of the three algorithms, the combination of miRNAs found to be suitable as reference miRNAs were miR-127 and miR-103 for IVF blastocysts; miR-92a and miR-103 for cloned blastocysts, and miR-103, miR-423, and miR-93 across both IVF and cloned blastocysts. The data of this study can be very useful in miRNA expression analysis of blastocyst-stage cloned and IVF embryos.","Selection of reference miRNAs for relative quantification in buffalo (Bubalus bubalis) blastocysts produced by hand-made cloning and in vitro fertilization. Very low birth rate and a high incidence of abnormalities in offspring born from cloned embryos, which have limited the application of cloning technology on a wide scale, are believed to be because of incomplete or aberrant nuclear reprogramming. MicroRNAs (miRNAs) are involved in regulating a wide range of biological processes including reprogramming and embryonic development. Selection of suitable reference miRNAs is critical for normalization of data for accurate relative quantification of miRNAs by quantitative real-time polymerase chain reaction (qRT-PCR), which is currently the most widely used technique for quantifying miRNAs. This study was aimed at identification of reference miRNAs suitable for normalization of qRT-PCR data from blastocyst-stage buffalo embryos produced by handmade cloning and in vitro fertilization (IVF). RNA isolated from cloned and IVF blastocysts was subjected to next-generation sequencing based on which, 12 highly and most consistently expressed miRNAs, which included miR-92a, miR-423, miR-151, Let-7a, miR-103a, miR-93, miR-16b, miR-25, miR-30e, miR-101, miR-127, and miR-197, were selected as candidates for identification of suitable reference miRNAs using three statistical algorithms namely geNorm, NormFinder, and BestKeeper. Based on consensus of the three algorithms, the combination of miRNAs found to be suitable as reference miRNAs were miR-127 and miR-103 for IVF blastocysts; miR-92a and miR-103 for cloned blastocysts, and miR-103, miR-423, and miR-93 across both IVF and cloned blastocysts. The data of this study can be very useful in miRNA expression analysis of blastocyst-stage cloned and IVF embryos."
0,Incorporating the probability of competing event(s) into the preeclampsia competing risk algorithm,,
0,Addressing Bias in Artificial Intelligence in Health Care,,
0,Grown-up congenital heart disease: Building evidence where it is badly needed,,
0,Identification of a novel class of RIP1/RIP3 dual inhibitors that impede cell death and inflammation in mouse abdominal aortic aneurysm models,"Receptor interacting protein kinase-1 and -3 (RIP1 and RIP3) are essential mediators of cell death processes and participate in inflammatory responses. Our group recently demonstrated that gene deletion of Rip3 or pharmacological inhibition of RIP1 attenuated pathogenesis of abdominal aortic aneurysm (AAA), a life-threatening degenerative vascular disease characterized by depletion of smooth muscle cells (SMCs), inflammation, negative extracellular matrix remodeling, and progressive expansion of aorta. The goal of this study was to develop drug candidates for AAA and other disease conditions involving cell death and inflammation. We screened 1141 kinase inhibitors for their ability to block necroptosis using the RIP1 inhibitor Necrostatin-1s (Nec-1s) as a selection baseline. Positive compounds were further screened for cytotoxicity and virtual binding to RIP3. A cluster of top hits, represented by GSK2593074A (GSKâ€™074), displayed structural similarity to the established RIP3 inhibitor GSKâ€™843. In multiple cell types including mouse SMCs, fibroblasts (L929), bone marrow derived macrophages (BMDM), and human colon epithelial cells (HT29), GSKâ€™074 inhibited necroptosis with an IC50 of ~3 nM. Furthermore, GSKâ€™074, but not Nec-1s, blocked cytokine production by SMCs. Biochemical analyses identified both RIP1 and RIP3 as the biological targets of GSKâ€™074. Unlike GSKâ€™843 which causes profound apoptosis at high doses (>3 ÂµM), GSKâ€™074 showed no detectable cytotoxicity even at 20 ÂµM. Daily intraperitoneal injection of GSKâ€™074 at 0.93 mg/kg significantly attenuated aortic expansion in two mouse models of AAA (calcium phosphate: DMSO 66.06 Â± 9.17% vs GSKâ€™074 27.36 Â± 8.25%, P < 0.05; Angiotensin II: DMSO 85.39 Â± 15.76% vs GSKâ€™074 36.28 Â± 5.76%, P < 0.05). Histologically, GSKâ€™074 treatment diminished cell death and macrophage infiltration in aneurysm-prone aortae. Together, our data suggest that GSKâ€™074 represents a new class of necroptosis inhibitors with dual targeting ability to both RIP1 and RIP3. The high potency and minimum cytotoxicity make GSKâ€™074 a desirable drug candidate of pharmacological therapies to attenuate AAA progression and other necroptosis related diseases.","Identification of a novel class of RIP1/RIP3 dual inhibitors that impede cell death and inflammation in mouse abdominal aortic aneurysm models. Receptor interacting protein kinase-1 and -3 (RIP1 and RIP3) are essential mediators of cell death processes and participate in inflammatory responses. Our group recently demonstrated that gene deletion of Rip3 or pharmacological inhibition of RIP1 attenuated pathogenesis of abdominal aortic aneurysm (AAA), a life-threatening degenerative vascular disease characterized by depletion of smooth muscle cells (SMCs), inflammation, negative extracellular matrix remodeling, and progressive expansion of aorta. The goal of this study was to develop drug candidates for AAA and other disease conditions involving cell death and inflammation. We screened 1141 kinase inhibitors for their ability to block necroptosis using the RIP1 inhibitor Necrostatin-1s (Nec-1s) as a selection baseline. Positive compounds were further screened for cytotoxicity and virtual binding to RIP3. A cluster of top hits, represented by GSK2593074A (GSKâ€™074), displayed structural similarity to the established RIP3 inhibitor GSKâ€™843. In multiple cell types including mouse SMCs, fibroblasts (L929), bone marrow derived macrophages (BMDM), and human colon epithelial cells (HT29), GSKâ€™074 inhibited necroptosis with an IC50 of ~3 nM. Furthermore, GSKâ€™074, but not Nec-1s, blocked cytokine production by SMCs. Biochemical analyses identified both RIP1 and RIP3 as the biological targets of GSKâ€™074. Unlike GSKâ€™843 which causes profound apoptosis at high doses (>3 ÂµM), GSKâ€™074 showed no detectable cytotoxicity even at 20 ÂµM. Daily intraperitoneal injection of GSKâ€™074 at 0.93 mg/kg significantly attenuated aortic expansion in two mouse models of AAA (calcium phosphate: DMSO 66.06 Â± 9.17% vs GSKâ€™074 27.36 Â± 8.25%, P < 0.05; Angiotensin II: DMSO 85.39 Â± 15.76% vs GSKâ€™074 36.28 Â± 5.76%, P < 0.05). Histologically, GSKâ€™074 treatment diminished cell death and macrophage infiltration in aneurysm-prone aortae. Together, our data suggest that GSKâ€™074 represents a new class of necroptosis inhibitors with dual targeting ability to both RIP1 and RIP3. The high potency and minimum cytotoxicity make GSKâ€™074 a desirable drug candidate of pharmacological therapies to attenuate AAA progression and other necroptosis related diseases."
0,Potent and specific MTH1 inhibitors targeting gastric cancer,"Human mutT homolog 1(MTH1), the oxidized dNTP pool sanitizer enzyme, has been reported to be highly expressed in various malignant tumors. However, the oncogenic role of MTH1 in gastric cancer remains to be determined. In the current study, we found that MTH1 was overexpressed in human gastric cancer tissues and cells. Using an in vitro MTH1 inhibitor screening system, the compounds available in our laboratory were screened and the small molecules containing 5-cyano-6-phenylpyrimidine structure were firstly found to show potently and specifically inhibitory effect on MTH1, especially compound MI-743 with IC50 = 91.44 Â± 1.45 nM. Both molecular docking and target engagement experiments proved that MI-743 can directly bind to MTH1. Moreover, MI-743 could not only inhibit cell proliferation in up to 16 cancer cell lines, especially gastric cancer cells HGC-27 and MGC-803, but also significantly induce MTH1-related 8-oxo-dG accumulation and DNA damage. Furthermore, the growth of xenograft tumours derived by injection of MGC-803 cells in nude mice was also significantly inhibited by MI-743 treatment. Importantly, MTH1 knockdown by siRNA in those two gastric cancer cells exhibited the similar findings. Our findings indicate that MTH1 is highly expressed in human gastric cancer tissues and cell lines. Small molecule MI-743 with 5-cyano-6-phenylpyrimidine structure may serve as a novel lead compound targeting the overexpressed MTH1 for gastric cancer treatment.","Potent and specific MTH1 inhibitors targeting gastric cancer. Human mutT homolog 1(MTH1), the oxidized dNTP pool sanitizer enzyme, has been reported to be highly expressed in various malignant tumors. However, the oncogenic role of MTH1 in gastric cancer remains to be determined. In the current study, we found that MTH1 was overexpressed in human gastric cancer tissues and cells. Using an in vitro MTH1 inhibitor screening system, the compounds available in our laboratory were screened and the small molecules containing 5-cyano-6-phenylpyrimidine structure were firstly found to show potently and specifically inhibitory effect on MTH1, especially compound MI-743 with IC50 = 91.44 Â± 1.45 nM. Both molecular docking and target engagement experiments proved that MI-743 can directly bind to MTH1. Moreover, MI-743 could not only inhibit cell proliferation in up to 16 cancer cell lines, especially gastric cancer cells HGC-27 and MGC-803, but also significantly induce MTH1-related 8-oxo-dG accumulation and DNA damage. Furthermore, the growth of xenograft tumours derived by injection of MGC-803 cells in nude mice was also significantly inhibited by MI-743 treatment. Importantly, MTH1 knockdown by siRNA in those two gastric cancer cells exhibited the similar findings. Our findings indicate that MTH1 is highly expressed in human gastric cancer tissues and cell lines. Small molecule MI-743 with 5-cyano-6-phenylpyrimidine structure may serve as a novel lead compound targeting the overexpressed MTH1 for gastric cancer treatment."
0,Neutrophil Gelatinase-Associated Lipocalin for Assessment of Acute Kidney Injury in Cirrhosis: A Prospective Study,,
0,Evaluating the performance of automated sphygmomanometers using a patient simulator,"BACKGROUND AND OBJECTIVE: Automated sphygmomanometers use the oscillometric method to measure blood pressure, which is based on an algorithm that relates the amplitude of the oscillometric waveform pulses and the pressure inside the cuff. Validation uses empirical information from clinical trials conducted by each manufacturer. Consequently, measurement algorithms are not harmonized, being based on distinct arterial waveforms, according to each group of volunteers of the clinical test. In the present study, a patient simulator was used to generate standardized, consistent oscillometric waveform pulses to test the algorithms used in six sphygmomanometers. MATERIALS AND METHODS: Six different upper arm and wrist-based automated sphygmomanometers were tested using a patient simulator comprising four different blood pressure levels, Psys/dia (mmHg): 80/50; 120/80; 150/100; 200/150. The devices were also submitted to conformity assessment. The variance of repeatable measurements was also analyzed. RESULTS: All tested automated sphygmomanometers complied with metrological requirements, presenting results within the range of Â±2 mmHg for static calibration. Systematic discrepancies, greater than 20 mmHg, were observed between sphygmomanometers' results from upper arm and wrist-based models. Differences reaching 12.8 mmHg in diastolic pressure results were observed among upper arm devices. CONCLUSION: These results may have a clinical impact and indicate the need for a standardized algorithm, with a harmonized approach for validation. Moreover, the algorithm of the wrist-based devices is being affected by the use of the brachial artery waveform as reference for its validation, which also reveals that the current approach needs standardization, especially regarding the use of patient simulators.24299305.","Evaluating the performance of automated sphygmomanometers using a patient simulator. BACKGROUND AND OBJECTIVE: Automated sphygmomanometers use the oscillometric method to measure blood pressure, which is based on an algorithm that relates the amplitude of the oscillometric waveform pulses and the pressure inside the cuff. Validation uses empirical information from clinical trials conducted by each manufacturer. Consequently, measurement algorithms are not harmonized, being based on distinct arterial waveforms, according to each group of volunteers of the clinical test. In the present study, a patient simulator was used to generate standardized, consistent oscillometric waveform pulses to test the algorithms used in six sphygmomanometers. MATERIALS AND METHODS: Six different upper arm and wrist-based automated sphygmomanometers were tested using a patient simulator comprising four different blood pressure levels, Psys/dia (mmHg): 80/50; 120/80; 150/100; 200/150. The devices were also submitted to conformity assessment. The variance of repeatable measurements was also analyzed. RESULTS: All tested automated sphygmomanometers complied with metrological requirements, presenting results within the range of Â±2 mmHg for static calibration. Systematic discrepancies, greater than 20 mmHg, were observed between sphygmomanometers' results from upper arm and wrist-based models. Differences reaching 12.8 mmHg in diastolic pressure results were observed among upper arm devices. CONCLUSION: These results may have a clinical impact and indicate the need for a standardized algorithm, with a harmonized approach for validation. Moreover, the algorithm of the wrist-based devices is being affected by the use of the brachial artery waveform as reference for its validation, which also reveals that the current approach needs standardization, especially regarding the use of patient simulators.24299305."
0,"Synthesis and Characterization of 3-(1-((3,4-Dihydroxyphenethyl)amino)ethylidene)-chroman-2,4-dione as a Potential Antitumor Agent","The newly synthesized coumarin derivative with dopamine, 3-(1-((3,4-dihydroxyphenethyl)amino)ethylidene)-chroman-2,4-dione, was completely structurally characterized by X-ray crystallography. It was shown that several types of hydrogen bonds are present, which additionally stabilize the structure. The compound was tested in vitro against different cell lines, healthy human keratinocyte HaCaT, cervical squamous cell carcinoma SiHa, breast carcinoma MCF7, and hepatocellular carcinoma HepG2. Compared to control, the new derivate showed a stronger effect on both healthy and carcinoma cell lines, with the most prominent effect on the breast carcinoma MCF7 cell line. The molecular docking study, obtained for ten different conformations of the new compound, showed its inhibitory nature against CDKS protein. Lower inhibition constant, relative to one of 4-OH-coumarine, proved stronger and more numerous interactions with CDKS protein. These interactions were carefully examined for both parent molecule and derivative and explained from a structural point of view.","Synthesis and Characterization of 3-(1-((3,4-Dihydroxyphenethyl)amino)ethylidene)-chroman-2,4-dione as a Potential Antitumor Agent. The newly synthesized coumarin derivative with dopamine, 3-(1-((3,4-dihydroxyphenethyl)amino)ethylidene)-chroman-2,4-dione, was completely structurally characterized by X-ray crystallography. It was shown that several types of hydrogen bonds are present, which additionally stabilize the structure. The compound was tested in vitro against different cell lines, healthy human keratinocyte HaCaT, cervical squamous cell carcinoma SiHa, breast carcinoma MCF7, and hepatocellular carcinoma HepG2. Compared to control, the new derivate showed a stronger effect on both healthy and carcinoma cell lines, with the most prominent effect on the breast carcinoma MCF7 cell line. The molecular docking study, obtained for ten different conformations of the new compound, showed its inhibitory nature against CDKS protein. Lower inhibition constant, relative to one of 4-OH-coumarine, proved stronger and more numerous interactions with CDKS protein. These interactions were carefully examined for both parent molecule and derivative and explained from a structural point of view."
0,Disrupted apolipoprotein L1-miR193a axis dedifferentiates podocytes through autophagy blockade in an APOL1 risk milieu,"We hypothesized that a functional apolipoprotein LI (APOL1)-miR193a axis (inverse relationship) preserves, but disruption alters, the podocyte molecular phenotype through the modulation of autophagy flux. Podocyte-expressing APOL1G0 (G0-podocytes) showed downregulation but podocyte-expressing APOL1G1 (G1-podocytes) and APOL1G2 (G2-podo-cytes) displayed enhanced miR193a expression. G0-, G1-, and G2-podocytes showed enhanced expression of light chain (LC) 3-II and beclin-1, but a disparate expression of p62 (low in wild-type but high in risk alleles). G0-podocytes showed enhanced, whereas G1- and G2-podocytes displayed decreased, phosphorylation of Unc-51-like autophagy-activating kinase (ULK)1 and class III phosphatidylinositol 3-kinase (PI3KC3). Podocytes overexpressing miR193a (miR193a-podocytes), G1, and G2 showed decreased transcription of PIK3R3 (PI3KC3=s regulatory unit). Since 3-methyladenine (3-MA) enhanced miR193a expression but inhibited PIK3R3 transcription, it appears that 3-MA inhibits autophagy and induces podocyte dedifferentiation via miR193a generation. miR193a-, G1-, and G2-podocytes also showed decreased phosphorylation of mammalian target of rapamycin (mTOR) that could repress lysosome reformation. G1- and G2-podocytes showed enhanced expression of run domain beclin-1interacting and cysteine-rich domain-containing protein (Rubicon); however, its silencing prevented their dedifferentiation. Docking, protein-protein interaction, and immunoprecipitation studies with an-tiautophagy-related gene (ATG)14L, anti-UV radiation resistanceassociated gene (UVRAG), or Rubicon antibodies suggested the formation of ATG14L complex I and UVRAG complex II in G0-podocytes and the formation of Rubicon complex III in G1- and G2-podocytes. These findings suggest that the APOL1 risk alleles favor podocyte dedifferentiation through blockade of multiple autophagy pathways.","Disrupted apolipoprotein L1-miR193a axis dedifferentiates podocytes through autophagy blockade in an APOL1 risk milieu. We hypothesized that a functional apolipoprotein LI (APOL1)-miR193a axis (inverse relationship) preserves, but disruption alters, the podocyte molecular phenotype through the modulation of autophagy flux. Podocyte-expressing APOL1G0 (G0-podocytes) showed downregulation but podocyte-expressing APOL1G1 (G1-podocytes) and APOL1G2 (G2-podo-cytes) displayed enhanced miR193a expression. G0-, G1-, and G2-podocytes showed enhanced expression of light chain (LC) 3-II and beclin-1, but a disparate expression of p62 (low in wild-type but high in risk alleles). G0-podocytes showed enhanced, whereas G1- and G2-podocytes displayed decreased, phosphorylation of Unc-51-like autophagy-activating kinase (ULK)1 and class III phosphatidylinositol 3-kinase (PI3KC3). Podocytes overexpressing miR193a (miR193a-podocytes), G1, and G2 showed decreased transcription of PIK3R3 (PI3KC3=s regulatory unit). Since 3-methyladenine (3-MA) enhanced miR193a expression but inhibited PIK3R3 transcription, it appears that 3-MA inhibits autophagy and induces podocyte dedifferentiation via miR193a generation. miR193a-, G1-, and G2-podocytes also showed decreased phosphorylation of mammalian target of rapamycin (mTOR) that could repress lysosome reformation. G1- and G2-podocytes showed enhanced expression of run domain beclin-1interacting and cysteine-rich domain-containing protein (Rubicon); however, its silencing prevented their dedifferentiation. Docking, protein-protein interaction, and immunoprecipitation studies with an-tiautophagy-related gene (ATG)14L, anti-UV radiation resistanceassociated gene (UVRAG), or Rubicon antibodies suggested the formation of ATG14L complex I and UVRAG complex II in G0-podocytes and the formation of Rubicon complex III in G1- and G2-podocytes. These findings suggest that the APOL1 risk alleles favor podocyte dedifferentiation through blockade of multiple autophagy pathways."
0,Astrocyte function from information processing to cognition and cognitive impairment,,
0,Oracle of Our Time: Machine Learning for Predicting Cardiovascular Events,,
0,Deep learning and medical diagnosis,,
0,Global Dimensions of Plant Virus Diseases: Current Status and Future Perspectives,"Viral diseases provide a major challenge to twenty-first century agriculture worldwide. Climate change and human population pressures are driving rapid alterations in agricultural practices and cropping systems that favor destructive viral disease outbreaks. Such outbreaks are strikingly apparent in subsistence agriculture in food-insecure regions. Agricultural globalization and international trade are spreading viruses and their vectors to new geographical regions with unexpected consequences for food production and natural ecosystems. Due to the varying epidemiological characteristics of diverent viral pathosystems, there is no one-size-fits-all approach toward mitigating negative viral disease impacts on diverse agroecological production systems. Advances in scientific understanding of virus pathosystems, rapid technological innovation, innovative communication strategies, and global scientific networks provide opportunities to build epidemiologic intelligence of virus threats to crop production and global food security. A paradigm shift toward deploying integrated, smart, and eco-friendly strategies is required to advance virus disease management in diverse agricultural cropping systems.","Global Dimensions of Plant Virus Diseases: Current Status and Future Perspectives. Viral diseases provide a major challenge to twenty-first century agriculture worldwide. Climate change and human population pressures are driving rapid alterations in agricultural practices and cropping systems that favor destructive viral disease outbreaks. Such outbreaks are strikingly apparent in subsistence agriculture in food-insecure regions. Agricultural globalization and international trade are spreading viruses and their vectors to new geographical regions with unexpected consequences for food production and natural ecosystems. Due to the varying epidemiological characteristics of diverent viral pathosystems, there is no one-size-fits-all approach toward mitigating negative viral disease impacts on diverse agroecological production systems. Advances in scientific understanding of virus pathosystems, rapid technological innovation, innovative communication strategies, and global scientific networks provide opportunities to build epidemiologic intelligence of virus threats to crop production and global food security. A paradigm shift toward deploying integrated, smart, and eco-friendly strategies is required to advance virus disease management in diverse agricultural cropping systems."
0,Quantitative Super-Resolution Microscopy of the Mammalian Glycocalyx,"The mammalian glycocalyx is a heavily glycosylated extramembrane compartment found on nearly every cell. Despite its relevance in both health and disease, studies of the glycocalyx remain hampered by a paucity of methods to spatially classify its components. We combine metabolic labeling, bioorthogonal chemistry, and super-resolution localization microscopy to image two constituents of cell-surface glycans, N-acetylgalactosamine (GalNAc) and sialic acid, with 10â€“20 nm precision in 2D and 3D. This approach enables two measurements: glycocalyx height and the distribution of individual sugars distal from the membrane. These measurements show that the glycocalyx exhibits nanoscale organization on both cell lines and primary human tumor cells. Additionally, we observe enhanced glycocalyx height in response to epithelial-to-mesenchymal transition and to oncogenic KRAS activation. In the latter case, we trace increased height to an effector gene, GALNT7. These data highlight the power of advanced imaging methods to provide molecular and functional insights into glycocalyx biology. Nearly every cell in the human body is encapsulated by an extramembrane glycosylated compartmentâ€”the glycocalyxâ€”that is the cell's first point of contact with the extracellular environment. MÃ¶ckl et al. combine bioorthogonal chemistry with quantitative super-resolution imaging to investigate glycocalyx nanoscale organization and its relationship to oncogenic cellular transformation.","Quantitative Super-Resolution Microscopy of the Mammalian Glycocalyx. The mammalian glycocalyx is a heavily glycosylated extramembrane compartment found on nearly every cell. Despite its relevance in both health and disease, studies of the glycocalyx remain hampered by a paucity of methods to spatially classify its components. We combine metabolic labeling, bioorthogonal chemistry, and super-resolution localization microscopy to image two constituents of cell-surface glycans, N-acetylgalactosamine (GalNAc) and sialic acid, with 10â€“20 nm precision in 2D and 3D. This approach enables two measurements: glycocalyx height and the distribution of individual sugars distal from the membrane. These measurements show that the glycocalyx exhibits nanoscale organization on both cell lines and primary human tumor cells. Additionally, we observe enhanced glycocalyx height in response to epithelial-to-mesenchymal transition and to oncogenic KRAS activation. In the latter case, we trace increased height to an effector gene, GALNT7. These data highlight the power of advanced imaging methods to provide molecular and functional insights into glycocalyx biology. Nearly every cell in the human body is encapsulated by an extramembrane glycosylated compartmentâ€”the glycocalyxâ€”that is the cell's first point of contact with the extracellular environment. MÃ¶ckl et al. combine bioorthogonal chemistry with quantitative super-resolution imaging to investigate glycocalyx nanoscale organization and its relationship to oncogenic cellular transformation."
0,HIV-1 Neutralizing Antibody Signatures and Application to Epitope-Targeted Vaccine Design,,
0,Molecular docking studies of chloroquine and its derivatives against P23pro-zbd domain of chikungunya virus: Implication in designing of novel therapeutic strategies,"The arthropod-transmitted chikungunya virus has emerged as an epidemic menace that causes debilitating polyarthritis. With this life-threatening impact on humans, the possible treatment requires to cure the viral infectivity. But, devoid of any vaccine against the chikungunya virus (CHIKV), there is a need to develop a novel chemotherapeutic strategy to treat this noxious infection. CHIKV carries highly compact P23pro-zbd structure that possesses potential RNA-binding surface domains which extremely influences the use of RNA template during genome replication at the time of infection and pathogenesis. Therefore, computational approaches were used to explore the novel small molecule inhibitors targeting P23pro-zbd domain. The tertiary structure was modeled and optimized using in silico approaches. The results obtained from PROCHECK (93.1% residues in favored regions), ERRAT (87.480 overall model quality) and ProSA (Z-score: âˆ’11.72) revealed the reliability of the proposed model. Interestingly, a previously reported inhibitor, chloroquine possesses good binding affinities with the target domain. In-depth analysis revealed that chloroquine derivatives such as didesethyl chloroquine hydroxyacetamide, cletoquine, hydroxychloroquine exhibited a better binding affinity. Notably, MD simulation analysis exhibited that Thr1312, Ala1355, Ala1356, Asn1357, Asp1364, Val1366, Cys1367, Ala1401, Gly1403, Ser1443, Tyr1444, Gly1445, Asn1459, and Thr1463 residues are the key amino acid responsible for stable ligand-protein interaction. The results obtained from this study provide new insights and advances the understanding to develop a new approach to consider effective and novel drug against chikungunya. However, a detailed in vivo study is required to explore its drug likeliness against this life-threatening disease.","Molecular docking studies of chloroquine and its derivatives against P23pro-zbd domain of chikungunya virus: Implication in designing of novel therapeutic strategies. The arthropod-transmitted chikungunya virus has emerged as an epidemic menace that causes debilitating polyarthritis. With this life-threatening impact on humans, the possible treatment requires to cure the viral infectivity. But, devoid of any vaccine against the chikungunya virus (CHIKV), there is a need to develop a novel chemotherapeutic strategy to treat this noxious infection. CHIKV carries highly compact P23pro-zbd structure that possesses potential RNA-binding surface domains which extremely influences the use of RNA template during genome replication at the time of infection and pathogenesis. Therefore, computational approaches were used to explore the novel small molecule inhibitors targeting P23pro-zbd domain. The tertiary structure was modeled and optimized using in silico approaches. The results obtained from PROCHECK (93.1% residues in favored regions), ERRAT (87.480 overall model quality) and ProSA (Z-score: âˆ’11.72) revealed the reliability of the proposed model. Interestingly, a previously reported inhibitor, chloroquine possesses good binding affinities with the target domain. In-depth analysis revealed that chloroquine derivatives such as didesethyl chloroquine hydroxyacetamide, cletoquine, hydroxychloroquine exhibited a better binding affinity. Notably, MD simulation analysis exhibited that Thr1312, Ala1355, Ala1356, Asn1357, Asp1364, Val1366, Cys1367, Ala1401, Gly1403, Ser1443, Tyr1444, Gly1445, Asn1459, and Thr1463 residues are the key amino acid responsible for stable ligand-protein interaction. The results obtained from this study provide new insights and advances the understanding to develop a new approach to consider effective and novel drug against chikungunya. However, a detailed in vivo study is required to explore its drug likeliness against this life-threatening disease."
0,The deformable most-likely-point paradigm,,
0,Pulmonary Aptamer Signatures in Children's Interstitial and Diffuse Lung Disease,,
0,Harnessing Minimally Invasive Surgery to Improve Outcomes in Endometrial Cancer Surgery-The Robots Are Coming,,
