label,title,text,titletext
0,Accuracy of oscillometric blood pressure algorithms in healthy adults and in adults with cardiovascular risk factors,"Background Fixed-ratio and slope-based algorithms are used to derive oscillometric blood pressure (BP). However, a paucity of published data exists assessing the accuracy of these methods. Our objective was to determine the accuracy of fixed-ratio and slope-based algorithms in healthy adults and in adults with cardiovascular risk factors. Patients and methods Overall, 85 healthy adults (ageâ‰¥18 years) and 85 adults with cardiovascular risk factors were studied. Three oscillometric and four two-observer mercury-based auscultation measurements were performed in each, according to International Standards Organization 2013 methodology. Two fixed-ratio algorithms and one slope-based algorithm were applied to process oscillometric waveform envelopes and derive oscillometric BP. Paired and unpaired t-tests were used to compare mean oscillometric BP within and between each group, respectively. Results For healthy adults, mean age was 50.3Â±17.8 years, mean arm circumference was 30.4Â±3.8 cm, and 62% were female. In the cardiovascular risk group, mean age was 63.8Â±12.4 years, mean arm circumference was 31.9Â±4.2 cm, and 62% were female. For systolic BP, the fixed-ratio algorithms produced the lowest mean error and narrowest SD. For diastolic BP, mean errors were similar for all three algorithms, but the fixed-ratio algorithms had higher precision. The comparison of healthy adults and those with cardiovascular risk factor showed high variability for systolic and diastolic BP (SD: 8.113.9 mmHg). Conclusion In both healthy adults and in those with cardiovascular risk factors, the fixed-ratio technique performed better than the slope-based algorithm. High between-group variability indicates that subject-specific algorithms may be needed.","Accuracy of oscillometric blood pressure algorithms in healthy adults and in adults with cardiovascular risk factors. Background Fixed-ratio and slope-based algorithms are used to derive oscillometric blood pressure (BP). However, a paucity of published data exists assessing the accuracy of these methods. Our objective was to determine the accuracy of fixed-ratio and slope-based algorithms in healthy adults and in adults with cardiovascular risk factors. Patients and methods Overall, 85 healthy adults (ageâ‰¥18 years) and 85 adults with cardiovascular risk factors were studied. Three oscillometric and four two-observer mercury-based auscultation measurements were performed in each, according to International Standards Organization 2013 methodology. Two fixed-ratio algorithms and one slope-based algorithm were applied to process oscillometric waveform envelopes and derive oscillometric BP. Paired and unpaired t-tests were used to compare mean oscillometric BP within and between each group, respectively. Results For healthy adults, mean age was 50.3Â±17.8 years, mean arm circumference was 30.4Â±3.8 cm, and 62% were female. In the cardiovascular risk group, mean age was 63.8Â±12.4 years, mean arm circumference was 31.9Â±4.2 cm, and 62% were female. For systolic BP, the fixed-ratio algorithms produced the lowest mean error and narrowest SD. For diastolic BP, mean errors were similar for all three algorithms, but the fixed-ratio algorithms had higher precision. The comparison of healthy adults and those with cardiovascular risk factor showed high variability for systolic and diastolic BP (SD: 8.113.9 mmHg). Conclusion In both healthy adults and in those with cardiovascular risk factors, the fixed-ratio technique performed better than the slope-based algorithm. High between-group variability indicates that subject-specific algorithms may be needed."
0,In Peer (Artificial Intelligence) Review We Trust,,
0,Hot topics and trends in cardiovascular research,,
0,Reporting guidelines for clinical trials evaluating artificial intelligence interventions are needed,,
0,Comparing different supervised machine learning algorithms for disease prediction,"BACKGROUND: Supervised machine learning algorithms have been a dominant method in the data mining field. Disease prediction using health data has recently shown a potential application area for these methods. This study ai7ms to identify the key trends among different types of supervised machine learning algorithms, and their performance and usage for disease risk prediction. METHODS: In this study, extensive research efforts were made to identify those studies that applied more than one supervised machine learning algorithm on single disease prediction. Two databases (i.e., Scopus and PubMed) were searched for different types of search items. Thus, we selected 48 articles in total for the comparison among variants supervised machine learning algorithms for disease prediction. RESULTS: We found that the Support Vector Machine (SVM) algorithm is applied most frequently (in 29 studies) followed by the NaÃ¯ve Bayes algorithm (in 23 studies). However, the Random Forest (RF) algorithm showed superior accuracy comparatively. Of the 17 studies where it was applied, RF showed the highest accuracy in 9 of them, i.e., 53%. This was followed by SVM which topped in 41% of the studies it was considered. CONCLUSION: This study provides a wide overview of the relative performance of different variants of supervised machine learning algorithms for disease prediction. This important information of relative performance can be used to aid researchers in the selection of an appropriate supervised machine learning algorithm for their studies.","Comparing different supervised machine learning algorithms for disease prediction. BACKGROUND: Supervised machine learning algorithms have been a dominant method in the data mining field. Disease prediction using health data has recently shown a potential application area for these methods. This study ai7ms to identify the key trends among different types of supervised machine learning algorithms, and their performance and usage for disease risk prediction. METHODS: In this study, extensive research efforts were made to identify those studies that applied more than one supervised machine learning algorithm on single disease prediction. Two databases (i.e., Scopus and PubMed) were searched for different types of search items. Thus, we selected 48 articles in total for the comparison among variants supervised machine learning algorithms for disease prediction. RESULTS: We found that the Support Vector Machine (SVM) algorithm is applied most frequently (in 29 studies) followed by the NaÃ¯ve Bayes algorithm (in 23 studies). However, the Random Forest (RF) algorithm showed superior accuracy comparatively. Of the 17 studies where it was applied, RF showed the highest accuracy in 9 of them, i.e., 53%. This was followed by SVM which topped in 41% of the studies it was considered. CONCLUSION: This study provides a wide overview of the relative performance of different variants of supervised machine learning algorithms for disease prediction. This important information of relative performance can be used to aid researchers in the selection of an appropriate supervised machine learning algorithm for their studies."
0,Maternal exposure to imazalil disrupts the endocrine system in F1 generation mice,"The fungicide imazalil (IMZ), an AR antagonist, has been linked to endocrine disruption in animals. Here, adult female C57BL/6 mice were administered IMZ through their drinking water at levels of 0, 0.025â€° and 0.25â€° during the gestation and lactation periods (the exposed females are marked as F0, and the offspring are marked as F1). Then, we evaluated the physiological, biochemical and gene expression levels in mice after maternal IMZ exposure. The genes involved in sex hormone receptors, cholesterol synthesis and T synthesis were generally inhibited, and the serum total cholesterol (TC), high-density lipoprotein cholesterol (HDL-C) and low-density lipoprotein cholesterol (LDL-C) levels were also decreased in the F0 generation female mice. In addition, after F0 IMZ exposure, ovarian androgen receptor (AR) expression was significantly inhibited, and the androgen levels in the serum increased significantly. This may lead to the appearance of progressive virilization during pregnancy. This phenomenon leads to an aromatase deficiency in the F1 generation mice, which results in a decrease in androgen conversion into estrogen and androgen accumulation. In addition, the mRNA expression of key genes and the serum TC, HDL-C, and LDL-C levels increased in the F1 generation after maternal exposure to IMZ. In addition, testicular TC and LDL-C levels also decreased in the F1 generation male mice. Molecular docking analysis revealed that key hydrogen bonds were formed by nitrogen atoms of the imidazole bonds with Trp751 of the ARs. Our data suggests that maternal IMZ exposure could induce endocrine disruption in the next generation of mice.","Maternal exposure to imazalil disrupts the endocrine system in F1 generation mice. The fungicide imazalil (IMZ), an AR antagonist, has been linked to endocrine disruption in animals. Here, adult female C57BL/6 mice were administered IMZ through their drinking water at levels of 0, 0.025â€° and 0.25â€° during the gestation and lactation periods (the exposed females are marked as F0, and the offspring are marked as F1). Then, we evaluated the physiological, biochemical and gene expression levels in mice after maternal IMZ exposure. The genes involved in sex hormone receptors, cholesterol synthesis and T synthesis were generally inhibited, and the serum total cholesterol (TC), high-density lipoprotein cholesterol (HDL-C) and low-density lipoprotein cholesterol (LDL-C) levels were also decreased in the F0 generation female mice. In addition, after F0 IMZ exposure, ovarian androgen receptor (AR) expression was significantly inhibited, and the androgen levels in the serum increased significantly. This may lead to the appearance of progressive virilization during pregnancy. This phenomenon leads to an aromatase deficiency in the F1 generation mice, which results in a decrease in androgen conversion into estrogen and androgen accumulation. In addition, the mRNA expression of key genes and the serum TC, HDL-C, and LDL-C levels increased in the F1 generation after maternal exposure to IMZ. In addition, testicular TC and LDL-C levels also decreased in the F1 generation male mice. Molecular docking analysis revealed that key hydrogen bonds were formed by nitrogen atoms of the imidazole bonds with Trp751 of the ARs. Our data suggests that maternal IMZ exposure could induce endocrine disruption in the next generation of mice."
0,NBS1 interacts with HP1 to ensure genome integrity,"Heterochromatin Protein 1 (HP1) and the Mre11-Rad50-Nbs1 (MRN) complex are conserved factors that play crucial role in genome stability and integrity. Despite their involvement in overlapping cellular functions, ranging from chromatin organization, telomere maintenance to DNA replication and repair, a tight functional relationship between HP1 and the MRN complex has never been elucidated. Here we show that the Drosophila HP1a protein binds to the MRN complex through its chromoshadow domain (CSD). In addition, loss of any of the MRN members reduces HP1a levels indicating that the MRN complex acts as regulator of HP1a stability. Moreover, overexpression of HP1a in nbs (but not in rad50 or mre11) mutant cells drastically reduces DNA damage associated with the loss of Nbs suggesting that HP1a and Nbs work in concert to maintain chromosome integrity in flies. We have also found that human HP1Î± and NBS1 interact with each other and that, similarly to Drosophila, siRNA-mediated inhibition of NBS1 reduces HP1Î± levels in human cultured cells. Surprisingly, fibroblasts from Nijmegen Breakage Syndrome (NBS) patients, carrying the 657del5 hypomorphic mutation in NBS1 and expressing the p26 and p70 NBS1 fragments, accumulate HP1Î± indicating that, differently from NBS1 knockout cells, the presence of truncated NBS1 extends HP1Î± turnover and/or promotes its stability. Remarkably, an siRNA-mediated reduction of HP1Î± in NBS fibroblasts decreases the hypersensitivity to irradiation, a characteristic of the NBS syndrome. Overall, our data provide an unanticipated evidence of a close interaction between HP1 and NBS1 that is essential for genome stability and point up HP1Î± as a potential target to counteract chromosome instability in NBS patient cells.","NBS1 interacts with HP1 to ensure genome integrity. Heterochromatin Protein 1 (HP1) and the Mre11-Rad50-Nbs1 (MRN) complex are conserved factors that play crucial role in genome stability and integrity. Despite their involvement in overlapping cellular functions, ranging from chromatin organization, telomere maintenance to DNA replication and repair, a tight functional relationship between HP1 and the MRN complex has never been elucidated. Here we show that the Drosophila HP1a protein binds to the MRN complex through its chromoshadow domain (CSD). In addition, loss of any of the MRN members reduces HP1a levels indicating that the MRN complex acts as regulator of HP1a stability. Moreover, overexpression of HP1a in nbs (but not in rad50 or mre11) mutant cells drastically reduces DNA damage associated with the loss of Nbs suggesting that HP1a and Nbs work in concert to maintain chromosome integrity in flies. We have also found that human HP1Î± and NBS1 interact with each other and that, similarly to Drosophila, siRNA-mediated inhibition of NBS1 reduces HP1Î± levels in human cultured cells. Surprisingly, fibroblasts from Nijmegen Breakage Syndrome (NBS) patients, carrying the 657del5 hypomorphic mutation in NBS1 and expressing the p26 and p70 NBS1 fragments, accumulate HP1Î± indicating that, differently from NBS1 knockout cells, the presence of truncated NBS1 extends HP1Î± turnover and/or promotes its stability. Remarkably, an siRNA-mediated reduction of HP1Î± in NBS fibroblasts decreases the hypersensitivity to irradiation, a characteristic of the NBS syndrome. Overall, our data provide an unanticipated evidence of a close interaction between HP1 and NBS1 that is essential for genome stability and point up HP1Î± as a potential target to counteract chromosome instability in NBS patient cells."
0,"A Novel AMELX Mutation, Its Phenotypic Features, and Skewed X Inactivation",,
0,Growth faltering is associated with altered brain functional connectivity and cognitive outcomes in urban Bangladeshi children exposed to early adversity,,
0,Computer aided quantification of intratumoral stroma yields an independent prognosticator in rectal cancer,"Purpose: Tumor-stroma ratio (TSR) serves as an independent prognostic factor in colorectal cancer and other solid malignancies. The recent introduction of digital pathology in routine tissue diagnostics holds opportunities for automated TSR analysis. We investigated the potential of computer-aided quantification of intratumoral stroma in rectal cancer whole-slide images. Methods: Histological slides from 129 rectal adenocarcinoma patients were analyzed by two experts who selected a suitable stroma hot-spot and visually assessed TSR. A semi-automatic method based on deep learning was trained to segment all relevant tissue types in rectal cancer histology and subsequently applied to the hot-spots provided by the experts. Patients were assigned to a â€˜stroma-highâ€™ or â€˜stroma-lowâ€™ group by both TSR methods (visual and automated). This allowed for prognostic comparison between the two methods in terms of disease-specific and disease-free survival times. Results: With stroma-low as baseline, automated TSR was found to be prognostic independent of age, gender, pT-stage, lymph node status, tumor grade, and whether adjuvant therapy was given, both for disease-specific survival (hazard ratio = 2.48 (95% confidence interval 1.29â€“4.78)) and for disease-free survival (hazard ratio = 2.05 (95% confidence interval 1.11â€“3.78)). Visually assessed TSR did not serve as an independent prognostic factor in multivariate analysis. Conclusions: This work shows that TSR is an independent prognosticator in rectal cancer when assessed automatically in user-provided stroma hot-spots. The deep learning-based technology presented here may be a significant aid to pathologists in routine diagnostics.","Computer aided quantification of intratumoral stroma yields an independent prognosticator in rectal cancer. Purpose: Tumor-stroma ratio (TSR) serves as an independent prognostic factor in colorectal cancer and other solid malignancies. The recent introduction of digital pathology in routine tissue diagnostics holds opportunities for automated TSR analysis. We investigated the potential of computer-aided quantification of intratumoral stroma in rectal cancer whole-slide images. Methods: Histological slides from 129 rectal adenocarcinoma patients were analyzed by two experts who selected a suitable stroma hot-spot and visually assessed TSR. A semi-automatic method based on deep learning was trained to segment all relevant tissue types in rectal cancer histology and subsequently applied to the hot-spots provided by the experts. Patients were assigned to a â€˜stroma-highâ€™ or â€˜stroma-lowâ€™ group by both TSR methods (visual and automated). This allowed for prognostic comparison between the two methods in terms of disease-specific and disease-free survival times. Results: With stroma-low as baseline, automated TSR was found to be prognostic independent of age, gender, pT-stage, lymph node status, tumor grade, and whether adjuvant therapy was given, both for disease-specific survival (hazard ratio = 2.48 (95% confidence interval 1.29â€“4.78)) and for disease-free survival (hazard ratio = 2.05 (95% confidence interval 1.11â€“3.78)). Visually assessed TSR did not serve as an independent prognostic factor in multivariate analysis. Conclusions: This work shows that TSR is an independent prognosticator in rectal cancer when assessed automatically in user-provided stroma hot-spots. The deep learning-based technology presented here may be a significant aid to pathologists in routine diagnostics."
